date,station_id,latitude,longitude,temperature_celsius,humidity_percent,precipitation_mm,wind_speed_kmh,pressure_hpa,cloud_coverage_percent,uv_index
2022-06-16,Warsaw_PL,52.2297,21.0122,29.3,86.4,7.1,7.0,993.1,93,8
2022-06-16,Prague_CZ,50.0755,14.4378,31.9,68.3,0.2,15.6,1001.0,33,4
2022-06-17,Paris_FR,48.8566,2.3522,27.9,47.4,5.0,21.4,981.6,58,11
2022-06-17,London_UK,51.5074,-0.1278,31.0,82.3,0,19.6,997.3,8,9
2022-06-17,Berlin_DE,52.52,13.405,32.3,73.2,6.0,15.7,1009.2,77,7
2022-06-17,Madrid_ES,40.4168,-3.7038,28.4,70.3,15.0,18.9,1027.8,16,8
2022-06-17,Rome_IT,41.9028,12.4964,30.4,81.7,3.5,11.4,1028.8,17,4
2022-06-17,Stockholm_SE,59.3293,18.0686,25.1,69.3,12.1,10.9,1017.0,77,11
2022-06-17,Athens_GR,37.9838,23.7275,29.2,53.9,12.6,18.8,981.2,42,6
2022-06-17,Dublin_IE,53.3498,-6.2603,27.2,51.9,10.7,9.1,989.5,79,3
2022-06-17,Warsaw_PL,52.2297,21.0122,26.3,86.8,10.2,24.6,1017.8,94,7
2022-06-17,Prague_CZ,50.0755,14.4378,32.3,56.6,3.6,5.1,991.0,82,8
2022-06-18,Paris_FR,48.8566,2.3522,29.0,66.4,0,12.3,1016.2,57,0
2022-06-18,London_UK,51.5074,-0.1278,32.7,84.0,7.2,12.3,1017.4,11,3
2022-06-18,Berlin_DE,52.52,13.405,24.6,73.5,5.7,1.5,996.4,52,11
2022-06-18,Madrid_ES,40.4168,-3.7038,28.9,89.0,12.0,4.1,1018.7,45,1
2022-06-18,Rome_IT,41.9028,12.4964,27.8,42.6,12.4,16.9,985.9,47,5
2022-06-18,Stockholm_SE,59.3293,18.0686,21.4,44.5,5.1,3.3,1017.2,79,8
2022-06-18,Athens_GR,37.9838,23.7275,31.0,88.0,5.3,9.8,1013.9,48,1
2022-06-18,Dublin_IE,53.3498,-6.2603,24.2,55.3,0.8,15.6,1013.4,56,1
2022-06-18,Warsaw_PL,52.2297,21.0122,26.5,76.0,6.6,2.8,1024.7,88,6
2022-06-18,Prague_CZ,50.0755,14.4378,31.1,77.1,7.4,12.3,1019.5,20,4
2022-06-19,Paris_FR,48.8566,2.3522,33.3,74.3,2.6,24.9,1003.7,77,1
2022-06-19,London_UK,51.5074,-0.1278,25.7,57.8,5.6,8.8,1012.7,72,5
2022-06-19,Berlin_DE,52.52,13.405,24.5,51.7,5.9,12.1,1011.6,41,5
2022-06-19,Madrid_ES,40.4168,-3.7038,33.2,51.0,2.8,9.0,981.5,33,2
2022-06-19,Rome_IT,41.9028,12.4964,33.0,67.3,9.2,14.2,1000.4,74,6
2022-06-19,Stockholm_SE,59.3293,18.0686,22.5,45.5,0.4,11.6,1012.8,65,3
2022-06-19,Athens_GR,37.9838,23.7275,32.8,66.2,8.6,8.0,1020.7,42,11
2022-06-19,Dublin_IE,53.3498,-6.2603,28.1,78.3,0,5.5,1008.3,26,9
2022-06-19,Warsaw_PL,52.2297,21.0122,29.7,85.9,3.8,4.6,1014.5,16,9
2022-06-19,Prague_CZ,50.0755,14.4378,30.5,53.4,9.2,16.8,993.7,81,3
2022-06-20,Paris_FR,48.8566,2.3522,33.0,66.7,9.2,19.9,1006.0,28,6
2022-06-20,London_UK,51.5074,-0.1278,32.4,70.5,1.4,1.2,1015.3,87,2
2022-06-20,Berlin_DE,52.52,13.405,25.1,61.3,9.3,20.4,1015.6,81,5
2022-06-20,Madrid_ES,40.4168,-3.7038,28.9,43.9,1.2,0.3,1021.0,20,9
2022-06-20,Rome_IT,41.9028,12.4964,32.6,74.9,6.9,3.2,983.6,22,1
2022-06-20,Stockholm_SE,59.3293,18.0686,21.3,60.4,3.5,9.6,1024.1,29,11
2022-06-20,Athens_GR,37.9838,23.7275,36.5,54.8,1.2,23.5,987.5,58,2
2022-06-20,Dublin_IE,53.3498,-6.2603,27.8,44.7,14.8,10.3,1019.2,93,0
2022-06-20,Warsaw_PL,52.2297,21.0122,30.4,51.2,4.6,17.9,1013.6,19,10
2022-06-20,Prague_CZ,50.0755,14.4378,31.6,42.1,1.1,23.6,1027.0,19,9
2022-06-21,Paris_FR,48.8566,2.3522,30.6,72.0,14.9,18.5,992.7,26,0
2022-06-21,London_UK,51.5074,-0.1278,27.3,53.6,10.5,9.8,1011.0,16,9
2022-06-21,Berlin_DE,52.52,13.405,25.4,48.3,0,1.2,1006.6,86,4
2022-06-21,Madrid_ES,40.4168,-3.7038,34.4,78.2,13.0,3.4,998.8,1,4
2022-06-21,Rome_IT,41.9028,12.4964,27.9,85.8,9.0,23.9,1016.4,99,7
2022-06-21,Stockholm_SE,59.3293,18.0686,27.5,84.4,0,11.8,995.3,43,11
2022-06-21,Athens_GR,37.9838,23.7275,29.2,87.5,13.0,7.7,990.1,13,7
2022-06-21,Dublin_IE,53.3498,-6.2603,23.2,59.2,2.1,8.2,980.5,23,3
2022-06-21,Warsaw_PL,52.2297,21.0122,26.9,53.2,14.0,4.3,991.5,3,3
2022-06-21,Prague_CZ,50.0755,14.4378,28.2,64.0,5.4,2.4,1010.7,14,10
2022-06-22,Paris_FR,48.8566,2.3522,30.9,56.1,7.1,10.7,1029.7,32,7
2022-06-22,London_UK,51.5074,-0.1278,26.6,47.8,3.6,16.3,997.0,17,3
2022-06-22,Berlin_DE,52.52,13.405,26.6,72.9,2.0,5.3,981.2,63,6
2022-06-22,Madrid_ES,40.4168,-3.7038,35.0,40.2,10.0,22.5,1020.6,58,2
2022-06-22,Rome_IT,41.9028,12.4964,32.4,45.3,0,23.7,1021.5,43,5
2022-06-22,Stockholm_SE,59.3293,18.0686,22.2,50.1,0,14.3,1024.4,87,11
2022-06-22,Athens_GR,37.9838,23.7275,33.6,52.9,6.5,23.7,1020.3,9,5
2022-06-22,Dublin_IE,53.3498,-6.2603,31.0,87.7,2.1,2.4,988.7,42,2
2022-06-22,Warsaw_PL,52.2297,21.0122,30.7,78.9,0,24.5,988.0,31,6
2022-06-22,Prague_CZ,50.0755,14.4378,30.0,53.7,0.9,6.3,1016.3,98,9
2022-06-23,Paris_FR,48.8566,2.3522,24.6,84.3,12.3,14.9,1006.2,80,11
2022-06-23,London_UK,51.5074,-0.1278,32.2,85.5,9.5,24.1,991.8,70,3
2022-06-23,Berlin_DE,52.52,13.405,29.4,55.3,11.4,15.3,1028.3,36,10
2022-06-23,Madrid_ES,40.4168,-3.7038,27.5,61.4,12.9,24.3,988.3,79,1
2022-06-23,Rome_IT,41.9028,12.4964,29.6,53.8,7.1,24.4,1017.0,86,10
2022-06-23,Stockholm_SE,59.3293,18.0686,21.7,82.3,11.0,8.1,1027.1,13,6
2022-06-23,Athens_GR,37.9838,23.7275,29.1,71.7,12.3,20.6,998.0,39,2
2022-06-23,Dublin_IE,53.3498,-6.2603,32.3,75.1,0.4,3.3,983.3,3,3
2022-06-23,Warsaw_PL,52.2297,21.0122,31.8,43.6,6.2,14.1,989.9,77,10
2022-06-23,Prague_CZ,50.0755,14.4378,28.6,63.7,2.6,21.8,999.7,3,9
2022-06-24,Paris_FR,48.8566,2.3522,29.4,85.4,0,12.1,1008.7,62,10
2022-06-24,London_UK,51.5074,-0.1278,24.3,46.5,3.1,13.2,1018.0,51,0
2022-06-24,Berlin_DE,52.52,13.405,23.9,58.1,0.2,22.2,1016.9,81,2
2022-06-24,Madrid_ES,40.4168,-3.7038,31.0,87.3,0.3,12.2,1004.2,45,7
2022-06-24,Rome_IT,41.9028,12.4964,30.7,67.0,4.2,9.6,995.6,83,1
2022-06-24,Stockholm_SE,59.3293,18.0686,28.9,41.3,4.2,0.1,1011.9,27,8
2022-06-24,Athens_GR,37.9838,23.7275,35.9,43.0,9.5,18.0,1003.1,97,11
2022-06-24,Dublin_IE,53.3498,-6.2603,26.7,65.3,3.0,17.3,1007.5,36,5
2022-06-24,Warsaw_PL,52.2297,21.0122,30.3,52.2,9.0,4.8,994.4,17,5
2022-06-24,Prague_CZ,50.0755,14.4378,29.5,49.0,12.8,17.4,1029.4,47,8
2022-06-25,Paris_FR,48.8566,2.3522,31.2,84.2,7.3,10.7,1007.3,87,10
2022-06-25,London_UK,51.5074,-0.1278,30.5,44.5,2.6,12.6,1028.6,84,8
2022-06-25,Berlin_DE,52.52,13.405,26.5,67.8,1.3,16.3,981.4,8,2
2022-06-25,Madrid_ES,40.4168,-3.7038,36.0,46.0,11.8,16.0,1005.8,86,7
2022-06-25,Rome_IT,41.9028,12.4964,32.7,50.2,1.2,8.5,1025.4,56,3
2022-06-25,Stockholm_SE,59.3293,18.0686,25.0,53.5,6.2,11.2,1002.2,82,10
2022-06-25,Athens_GR,37.9838,23.7275,31.3,47.3,14.0,18.6,1011.1,49,0
2022-06-25,Dublin_IE,53.3498,-6.2603,25.1,66.7,9.2,12.4,1025.1,5,4
2022-06-25,Warsaw_PL,52.2297,21.0122,28.7,83.4,7.3,17.8,1000.9,0,2
2022-06-25,Prague_CZ,50.0755,14.4378,28.1,56.8,0,9.8,986.1,40,3
2022-06-26,Paris_FR,48.8566,2.3522,27.0,59.1,13.0,14.7,980.0,72,3
2022-06-26,London_UK,51.5074,-0.1278,27.7,54.7,1.4,15.8,1019.8,2,3
2022-06-26,Berlin_DE,52.52,13.405,30.8,52.5,13.2,9.5,1021.6,49,2
2022-06-26,Madrid_ES,40.4168,-3.7038,27.8,62.2,10.2,1.6,988.8,89,6
2022-06-26,Rome_IT,41.9028,12.4964,30.4,81.9,6.0,9.7,1007.4,37,4
2022-06-26,Stockholm_SE,59.3293,18.0686,28.3,79.4,9.2,9.6,1012.0,61,5
2022-06-26,Athens_GR,37.9838,23.7275,29.9,60.8,7.7,7.4,984.9,18,3
2022-06-26,Dublin_IE,53.3498,-6.2603,32.0,66.7,2.4,13.0,1013.3,44,10
2022-06-26,Warsaw_PL,52.2297,21.0122,29.4,67.8,6.1,0.2,997.5,4,11
2022-06-26,Prague_CZ,50.0755,14.4378,27.5,60.7,8.7,17.7,996.7,85,7
2022-06-27,Paris_FR,48.8566,2.3522,32.9,83.5,3.8,3.9,980.0,50,7
2022-06-27,London_UK,51.5074,-0.1278,26.2,67.4,0.2,3.6,1020.5,51,4
2022-06-27,Berlin_DE,52.52,13.405,28.2,42.9,0.6,12.4,1015.0,50,9
2022-06-27,Madrid_ES,40.4168,-3.7038,26.5,78.3,10.2,0.0,1003.9,88,8
2022-06-27,Rome_IT,41.9028,12.4964,26.7,42.4,6.1,20.6,992.8,0,2
2022-06-27,Stockholm_SE,59.3293,18.0686,29.0,60.1,0,9.6,1020.9,13,6
2022-06-27,Athens_GR,37.9838,23.7275,32.0,49.4,6.0,16.8,986.3,1,2
2022-06-27,Dublin_IE,53.3498,-6.2603,28.6,63.4,1.7,23.0,1026.7,14,7
2022-06-27,Warsaw_PL,52.2297,21.0122,25.1,47.2,2.8,4.3,980.5,13,1
2022-06-27,Prague_CZ,50.0755,14.4378,24.6,68.4,7.2,3.7,1018.7,71,10
2022-06-28,Paris_FR,48.8566,2.3522,24.1,47.2,0,16.7,984.9,92,6
2022-06-28,London_UK,51.5074,-0.1278,32.7,78.2,6.5,7.5,988.6,44,11
2022-06-28,Berlin_DE,52.52,13.405,30.5,49.5,14.3,22.8,1006.7,11,3
2022-06-28,Madrid_ES,40.4168,-3.7038,28.7,48.9,10.6,8.7,1020.7,4,1
2022-06-28,Rome_IT,41.9028,12.4964,32.1,76.8,0,11.4,985.3,66,11
2022-06-28,Stockholm_SE,59.3293,18.0686,24.3,61.1,2.1,20.5,980.2,28,9
2022-06-28,Athens_GR,37.9838,23.7275,27.6,68.1,0.3,10.0,985.4,17,9
2022-06-28,Dublin_IE,53.3498,-6.2603,25.4,47.6,6.8,3.7,1028.4,1,1
2022-06-28,Warsaw_PL,52.2297,21.0122,27.6,64.7,8.1,9.8,1017.8,51,9
2022-06-28,Prague_CZ,50.0755,14.4378,24.1,55.2,2.9,15.3,981.0,66,2
2022-06-29,Paris_FR,48.8566,2.3522,32.9,51.9,12.8,2.4,980.0,70,4
2022-06-29,London_UK,51.5074,-0.1278,30.2,59.3,14.1,2.7,982.2,83,4
2022-06-29,Berlin_DE,52.52,13.405,24.2,62.6,11.1,7.7,1020.3,4,5
2022-06-29,Madrid_ES,40.4168,-3.7038,29.4,84.9,0.1,16.6,993.0,31,9
2022-06-29,Rome_IT,41.9028,12.4964,26.7,40.4,7.6,16.2,1015.2,40,11
2022-06-29,Stockholm_SE,59.3293,18.0686,26.1,43.4,0,6.4,981.8,27,9
2022-06-29,Athens_GR,37.9838,23.7275,30.0,59.2,0,17.5,1025.6,81,2
2022-06-29,Dublin_IE,53.3498,-6.2603,24.3,71.4,11.8,22.5,1008.8,84,1
2022-06-29,Warsaw_PL,52.2297,21.0122,30.9,45.8,3.8,9.3,986.2,34,6
2022-06-29,Prague_CZ,50.0755,14.4378,24.4,80.7,12.2,5.4,992.5,5,5
2022-06-30,Paris_FR,48.8566,2.3522,32.9,51.9,4.9,20.4,997.2,72,0
2022-06-30,London_UK,51.5074,-0.1278,31.5,84.8,5.5,12.5,999.9,53,11
2022-06-30,Berlin_DE,52.52,13.405,22.6,79.5,4.8,20.1,981.8,67,4
2022-06-30,Madrid_ES,40.4168,-3.7038,30.2,61.6,11.2,16.8,990.6,84,6
2022-06-30,Rome_IT,41.9028,12.4964,34.3,60.9,0,15.5,996.3,97,1
2022-06-30,Stockholm_SE,59.3293,18.0686,23.6,53.7,1.8,18.2,980.6,47,10
2022-06-30,Athens_GR,37.9838,23.7275,35.2,88.2,7.0,3.0,990.3,95,2
2022-06-30,Dublin_IE,53.3498,-6.2603,24.6,44.7,8.2,20.2,992.0,15,6
2022-06-30,Warsaw_PL,52.2297,21.0122,31.6,86.3,0,7.0,1028.8,3,7
2022-06-30,Prague_CZ,50.0755,14.4378,26.7,45.3,1.6,8.4,998.8,63,4
2022-07-01,Paris_FR,48.8566,2.3522,30.2,61.8,4.3,23.1,982.7,66,11
2022-07-01,London_UK,51.5074,-0.1278,32.2,55.8,8.2,10.7,1015.9,84,7
2022-07-01,Berlin_DE,52.52,13.405,25.0,88.6,14.1,3.1,994.3,6,10
2022-07-01,Madrid_ES,40.4168,-3.7038,31.8,61.8,0,13.8,1020.2,80,1
2022-07-01,Rome_IT,41.9028,12.4964,26.2,67.5,4.8,12.0,1004.8,100,5
2022-07-01,Stockholm_SE,59.3293,18.0686,27.8,60.3,6.8,10.0,985.3,6,11
2022-07-01,Athens_GR,37.9838,23.7275,29.1,41.8,0,9.6,982.7,13,7
2022-07-01,Dublin_IE,53.3498,-6.2603,28.6,51.1,14.9,4.7,1013.8,26,5
2022-07-01,Warsaw_PL,52.2297,21.0122,30.8,87.0,15.0,6.3,1004.1,60,7
2022-07-01,Prague_CZ,50.0755,14.4378,32.0,57.5,3.0,21.3,1029.0,56,6
2022-07-02,Paris_FR,48.8566,2.3522,25.7,40.5,0,17.2,1010.9,47,9
2022-07-02,London_UK,51.5074,-0.1278,27.3,52.6,0,2.1,1020.5,51,10
2022-07-02,Berlin_DE,52.52,13.405,28.5,45.8,3.1,23.8,984.9,100,4
2022-07-02,Madrid_ES,40.4168,-3.7038,28.4,53.8,5.3,13.2,988.0,54,2
2022-07-02,Rome_IT,41.9028,12.4964,26.8,84.7,7.0,2.3,1010.0,52,4
2022-07-02,Stockholm_SE,59.3293,18.0686,28.2,88.3,12.0,19.4,997.4,38,1
2022-07-02,Athens_GR,37.9838,23.7275,32.9,41.4,3.6,24.4,1007.8,83,10
2022-07-02,Dublin_IE,53.3498,-6.2603,28.4,44.1,10.4,17.0,1006.7,60,7
2022-07-02,Warsaw_PL,52.2297,21.0122,30.6,89.4,3.0,14.7,994.0,67,10
2022-07-02,Prague_CZ,50.0755,14.4378,32.1,60.2,5.2,23.6,984.1,98,7
2022-07-03,Paris_FR,48.8566,2.3522,24.3,69.1,6.4,12.5,1009.8,72,5
2022-07-03,London_UK,51.5074,-0.1278,28.9,84.7,3.6,8.7,1015.6,85,10
2022-07-03,Berlin_DE,52.52,13.405,28.0,64.9,5.7,14.6,1000.4,23,9
2022-07-03,Madrid_ES,40.4168,-3.7038,35.2,61.0,12.7,6.9,1017.8,53,8
2022-07-03,Rome_IT,41.9028,12.4964,34.9,75.0,10.1,13.9,1026.7,7,3
2022-07-03,Stockholm_SE,59.3293,18.0686,20.5,82.9,12.8,3.5,1002.3,39,9
2022-07-03,Athens_GR,37.9838,23.7275,30.2,83.1,3.7,6.6,1002.7,85,5
2022-07-03,Dublin_IE,53.3498,-6.2603,28.2,57.7,13.2,11.0,1017.5,14,1
2022-07-03,Warsaw_PL,52.2297,21.0122,26.0,88.9,0,13.5,995.8,11,3
2022-07-03,Prague_CZ,50.0755,14.4378,26.0,51.8,0,9.1,994.6,14,0
2022-07-04,Paris_FR,48.8566,2.3522,25.9,64.2,12.3,8.6,994.4,53,3
2022-07-04,London_UK,51.5074,-0.1278,31.7,52.5,2.5,18.6,991.9,87,10
2022-07-04,Berlin_DE,52.52,13.405,30.2,77.5,0,18.7,1027.1,30,7
2022-07-04,Madrid_ES,40.4168,-3.7038,30.2,54.4,1.7,22.5,998.0,36,1
2022-07-04,Rome_IT,41.9028,12.4964,29.5,56.0,14.2,2.6,984.9,19,4
2022-07-04,Stockholm_SE,59.3293,18.0686,23.9,70.8,2.2,7.0,1002.3,24,0
2022-07-04,Athens_GR,37.9838,23.7275,35.9,66.1,0.5,10.4,993.2,0,6
2022-07-04,Dublin_IE,53.3498,-6.2603,22.2,70.0,5.9,12.8,989.3,65,0
2022-07-04,Warsaw_PL,52.2297,21.0122,24.7,84.8,10.3,24.7,1020.9,43,5
2022-07-04,Prague_CZ,50.0755,14.4378,26.4,65.4,4.6,18.7,990.5,77,6
2022-07-05,Paris_FR,48.8566,2.3522,31.8,54.4,7.3,6.3,1027.8,5,5
2022-07-05,London_UK,51.5074,-0.1278,24.5,67.9,11.7,21.2,1020.4,28,9
2022-07-05,Berlin_DE,52.52,13.405,26.4,72.6,4.6,9.0,1028.5,58,6
2022-07-05,Madrid_ES,40.4168,-3.7038,32.9,49.9,13.4,7.9,1023.5,22,11
2022-07-05,Rome_IT,41.9028,12.4964,27.2,87.1,0,18.6,1028.6,96,1
2022-07-05,Stockholm_SE,59.3293,18.0686,21.0,80.8,0.4,16.8,986.9,4,2
2022-07-05,Athens_GR,37.9838,23.7275,32.1,40.9,8.0,8.8,992.1,65,11
2022-07-05,Dublin_IE,53.3498,-6.2603,24.8,76.5,5.3,17.0,1014.0,24,0
2022-07-05,Warsaw_PL,52.2297,21.0122,26.9,84.4,2.3,4.7,980.8,92,9
2022-07-05,Prague_CZ,50.0755,14.4378,32.0,82.4,10.6,18.2,1004.3,46,2
2022-07-06,Paris_FR,48.8566,2.3522,25.6,46.9,0,7.4,1014.0,48,6
2022-07-06,London_UK,51.5074,-0.1278,22.7,50.2,9.4,16.0,1008.6,92,7
2022-07-06,Berlin_DE,52.52,13.405,25.6,87.2,1.2,7.2,1027.9,84,11
2022-07-06,Madrid_ES,40.4168,-3.7038,30.2,65.1,6.0,20.0,1020.9,89,4
2022-07-06,Rome_IT,41.9028,12.4964,29.8,51.3,1.8,24.9,1028.4,58,1
2022-07-06,Stockholm_SE,59.3293,18.0686,27.2,74.0,3.2,15.4,1006.2,84,9
2022-07-06,Athens_GR,37.9838,23.7275,31.3,62.8,9.4,19.2,991.5,43,6
2022-07-06,Dublin_IE,53.3498,-6.2603,24.6,84.5,12.6,2.6,987.3,55,3
2022-07-06,Warsaw_PL,52.2297,21.0122,28.0,46.3,0,16.6,982.1,43,4
2022-07-06,Prague_CZ,50.0755,14.4378,28.5,46.0,10.1,16.6,1005.9,53,0
2022-07-07,Paris_FR,48.8566,2.3522,27.8,86.4,5.2,6.9,988.3,58,3
2022-07-07,London_UK,51.5074,-0.1278,30.1,66.1,9.5,22.0,986.9,86,11
2022-07-07,Berlin_DE,52.52,13.405,22.8,87.3,15.0,9.9,1008.9,100,5
2022-07-07,Madrid_ES,40.4168,-3.7038,34.6,71.8,0,9.5,1010.9,71,10
2022-07-07,Rome_IT,41.9028,12.4964,25.8,40.5,7.0,1.4,1027.3,86,7
2022-07-07,Stockholm_SE,59.3293,18.0686,22.0,76.3,0,2.5,1022.0,67,7
2022-07-07,Athens_GR,37.9838,23.7275,35.6,72.7,3.0,13.7,1021.8,24,5
2022-07-07,Dublin_IE,53.3498,-6.2603,25.0,62.3,14.3,0.1,985.2,78,5
2022-07-07,Warsaw_PL,52.2297,21.0122,29.9,88.7,5.8,9.1,1023.1,65,10
2022-07-07,Prague_CZ,50.0755,14.4378,23.4,79.8,10.2,14.5,991.7,20,1
2022-07-08,Paris_FR,48.8566,2.3522,26.9,63.8,14.2,15.9,1009.9,19,6
2022-07-08,London_UK,51.5074,-0.1278,29.6,52.5,0.7,20.4,1015.5,63,6
2022-07-08,Berlin_DE,52.52,13.405,27.5,57.0,0.0,4.7,1011.5,20,4
2022-07-08,Madrid_ES,40.4168,-3.7038,33.8,44.8,3.0,24.5,986.2,78,0
2022-07-08,Rome_IT,41.9028,12.4964,34.9,67.6,11.8,0.4,1022.6,63,11
2022-07-08,Stockholm_SE,59.3293,18.0686,29.3,58.6,4.9,2.9,997.1,93,10
2022-07-08,Athens_GR,37.9838,23.7275,30.0,88.3,3.2,0.5,1008.1,87,2
2022-07-08,Dublin_IE,53.3498,-6.2603,23.4,42.1,7.2,0.7,1021.1,17,2
2022-07-08,Warsaw_PL,52.2297,21.0122,25.5,81.0,0,23.9,1025.6,44,6
2022-07-08,Prague_CZ,50.0755,14.4378,25.1,41.5,9.4,5.6,981.9,35,9
2022-07-09,Paris_FR,48.8566,2.3522,25.6,48.0,8.9,3.6,1024.5,38,9
2022-07-09,London_UK,51.5074,-0.1278,30.3,72.0,14.4,18.0,987.0,73,5
2022-07-09,Berlin_DE,52.52,13.405,24.0,56.3,8.4,3.5,994.8,83,6
2022-07-09,Madrid_ES,40.4168,-3.7038,34.1,81.6,14.5,11.6,995.6,10,2
2022-07-09,Rome_IT,41.9028,12.4964,26.4,69.7,13.3,0.1,994.7,51,9
2022-07-09,Stockholm_SE,59.3293,18.0686,27.9,45.7,11.8,0.1,988.9,85,7
2022-07-09,Athens_GR,37.9838,23.7275,29.5,57.8,7.2,19.3,993.4,100,9
2022-07-09,Dublin_IE,53.3498,-6.2603,22.0,59.9,10.3,22.7,994.4,17,8
2022-07-09,Warsaw_PL,52.2297,21.0122,29.2,69.6,7.9,16.3,1000.5,2,7
2022-07-09,Prague_CZ,50.0755,14.4378,23.9,74.5,5.6,9.4,1013.4,17,4
2022-07-10,Paris_FR,48.8566,2.3522,32.7,66.4,12.0,11.4,990.0,95,10
2022-07-10,London_UK,51.5074,-0.1278,28.5,54.7,3.5,18.2,1011.8,46,10
2022-07-10,Berlin_DE,52.52,13.405,24.1,56.0,1.3,21.4,986.5,42,3
2022-07-10,Madrid_ES,40.4168,-3.7038,27.1,56.7,0.6,12.6,1011.9,2,9
2022-07-10,Rome_IT,41.9028,12.4964,26.3,54.9,12.3,9.4,1029.8,90,5
2022-07-10,Stockholm_SE,59.3293,18.0686,20.8,81.2,7.4,12.8,988.5,69,2
2022-07-10,Athens_GR,37.9838,23.7275,26.7,53.8,6.7,22.7,1012.7,0,7
2022-07-10,Dublin_IE,53.3498,-6.2603,31.1,59.7,11.9,17.1,1013.9,70,4
2022-07-10,Warsaw_PL,52.2297,21.0122,25.8,49.6,11.4,19.7,980.4,30,5
2022-07-10,Prague_CZ,50.0755,14.4378,27.5,59.0,13.7,16.6,1012.5,78,5
2022-07-11,Paris_FR,48.8566,2.3522,28.6,44.8,11.6,18.7,981.9,3,6
2022-07-11,London_UK,51.5074,-0.1278,26.5,67.3,5.9,19.1,1023.4,11,9
2022-07-11,Berlin_DE,52.52,13.405,25.3,53.8,9.8,4.1,988.1,0,5
2022-07-11,Madrid_ES,40.4168,-3.7038,30.9,62.2,8.4,15.3,1000.9,2,0
2022-07-11,Rome_IT,41.9028,12.4964,30.4,79.8,2.3,7.5,1012.4,80,11
2022-07-11,Stockholm_SE,59.3293,18.0686,22.6,65.0,10.7,15.8,1010.6,76,3
2022-07-11,Athens_GR,37.9838,23.7275,26.7,41.2,6.4,23.2,1009.1,9,6
2022-07-11,Dublin_IE,53.3498,-6.2603,27.1,90.0,0,5.9,980.0,94,4
2022-07-11,Warsaw_PL,52.2297,21.0122,29.4,77.7,6.1,10.6,998.4,99,4
2022-07-11,Prague_CZ,50.0755,14.4378,23.4,85.1,3.5,15.0,1016.8,30,10
2022-07-12,Paris_FR,48.8566,2.3522,24.5,62.6,11.0,11.4,1007.2,93,7
2022-07-12,London_UK,51.5074,-0.1278,23.0,48.1,0,9.3,1010.4,44,4
2022-07-12,Berlin_DE,52.52,13.405,21.9,78.5,8.8,16.0,1001.5,19,3
2022-07-12,Madrid_ES,40.4168,-3.7038,30.5,74.8,6.0,16.4,997.6,29,10
2022-07-12,Rome_IT,41.9028,12.4964,25.6,67.0,1.1,24.0,1022.6,55,4
2022-07-12,Stockholm_SE,59.3293,18.0686,22.7,46.9,0,22.4,1018.0,80,3
2022-07-12,Athens_GR,37.9838,23.7275,34.6,57.6,1.4,11.3,996.6,88,5
2022-07-12,Dublin_IE,53.3498,-6.2603,27.2,51.2,14.5,23.6,992.8,50,11
2022-07-12,Warsaw_PL,52.2297,21.0122,22.1,72.6,11.0,18.0,1028.8,45,2
2022-07-12,Prague_CZ,50.0755,14.4378,30.8,45.4,0.6,23.5,1010.9,87,6
2022-07-13,Paris_FR,48.8566,2.3522,23.1,61.0,2.2,4.5,1029.2,52,10
2022-07-13,London_UK,51.5074,-0.1278,31.4,89.0,13.1,13.2,1029.8,100,3
2022-07-13,Berlin_DE,52.52,13.405,21.9,88.1,0,4.9,998.6,97,6
2022-07-13,Madrid_ES,40.4168,-3.7038,33.8,79.9,10.2,14.6,1005.0,97,4
2022-07-13,Rome_IT,41.9028,12.4964,28.3,77.0,0.7,10.8,1005.4,37,6
2022-07-13,Stockholm_SE,59.3293,18.0686,23.4,54.5,11.4,4.5,1005.8,34,11
2022-07-13,Athens_GR,37.9838,23.7275,31.0,54.5,5.6,2.1,1017.2,7,8
2022-07-13,Dublin_IE,53.3498,-6.2603,24.6,47.8,8.7,15.9,1011.4,13,0
2022-07-13,Warsaw_PL,52.2297,21.0122,27.3,83.4,11.2,24.7,1029.3,70,7
2022-07-13,Prague_CZ,50.0755,14.4378,31.1,71.8,0.2,15.5,1001.0,3,1
2022-07-14,Paris_FR,48.8566,2.3522,25.1,62.0,5.2,17.4,1022.1,25,4
2022-07-14,London_UK,51.5074,-0.1278,28.5,63.5,13.7,6.7,1002.9,12,4
2022-07-14,Berlin_DE,52.52,13.405,22.1,48.2,9.4,2.7,985.7,89,7
2022-07-14,Madrid_ES,40.4168,-3.7038,29.8,67.4,8.8,12.7,1011.0,39,11
2022-07-14,Rome_IT,41.9028,12.4964,25.6,48.5,14.8,4.6,1009.4,40,1
2022-07-14,Stockholm_SE,59.3293,18.0686,28.4,54.7,2.1,11.7,980.6,27,7
2022-07-14,Athens_GR,37.9838,23.7275,33.7,42.0,12.8,6.0,1001.3,31,8
2022-07-14,Dublin_IE,53.3498,-6.2603,27.2,52.6,14.1,9.6,987.6,32,1
2022-07-14,Warsaw_PL,52.2297,21.0122,28.3,60.3,10.0,10.5,1012.4,10,11
2022-07-14,Prague_CZ,50.0755,14.4378,31.1,67.0,6.2,9.3,984.5,32,5
2022-07-15,Paris_FR,48.8566,2.3522,27.8,77.5,4.2,21.7,989.2,41,7
2022-07-15,London_UK,51.5074,-0.1278,22.7,75.6,5.2,21.8,1007.5,75,5
